PM10,EPA_index,CO,temperature,humidity,PM25_lag_1,PM25_lag_2,PM25_lag_3,PM25_rolling_mean_3,PM10_rolling_mean_3,CO_rolling_mean_3,PM25_rolling_mean_6,PM10_rolling_mean_6,CO_rolling_mean_6,PM25_rolling_mean_12,PM10_rolling_mean_12,CO_rolling_mean_12
78.625,3,1670.55,32.4,46,72.52,177.97,192.955,101.81166666666667,145.595,2934.7166666666667,102.86,147.01333333333332,2526.483333333333,69.94541666666666,100.34708333333333,1671.1666666666667
68.45,3,3339.25,32.0,49,54.945,72.52,177.97,56.98,83.68166666666667,3256.0,103.84666666666668,149.44916666666666,2939.3416666666667,69.79125,100.60916666666667,1877.595833333333
69.56,3,3326.3,31.2,59,43.475,54.945,72.52,48.223333333333336,72.21166666666666,2778.6999999999994,98.01916666666666,141.7408333333333,3088.5749999999994,71.79541666666667,103.73875,2091.7333333333336
34.78,2,2353.2,28.2,70,46.25,43.475,54.945,37.98666666666667,57.59666666666667,3006.25,69.89916666666666,101.59583333333335,2970.483333333333,70.09958333333334,101.25666666666667,2199.3416666666667
38.11,2,2255.15,29.1,62,24.235,46.25,43.475,32.375,47.48333333333333,2644.883333333333,44.6775,65.5825,2950.441666666666,67.18583333333333,96.98625,2296.1583333333333
60.125,2,2541.9,27.6,73,26.64,24.235,46.25,29.90833333333333,44.33833333333333,2383.4166666666665,39.06583333333334,58.275,2581.0583333333334,68.28041666666667,98.91333333333334,2457.4166666666665
68.635,3,2079.4,29.4,64,38.85,26.64,24.235,36.445,55.623333333333335,2292.1499999999996,37.21583333333333,56.60999999999999,2649.2000000000003,70.03791666666667,101.81166666666667,2587.8416666666667
74.0,3,3629.7,30.1,57,43.845,38.85,26.64,43.845,67.58666666666666,2750.3333333333335,38.11,57.535,2697.6083333333336,70.97833333333334,103.49208333333333,2818.475
95.275,3,2806.45,33.2,44,48.84,43.845,38.85,52.231666666666676,79.30333333333333,2838.5166666666664,41.07,61.82083333333333,2610.9666666666667,69.54458333333334,101.78083333333335,2849.7708333333335
81.4,3,3772.15,33.2,47,64.01,48.84,43.845,56.116666666666674,83.55833333333334,3402.7666666666664,46.280833333333334,69.59083333333334,2847.4583333333335,58.09,85.59333333333332,2908.9708333333333
80.105,3,1306.1,33.0,49,55.5,64.01,48.84,58.15166666666667,85.59333333333335,2628.233333333333,50.998333333333335,76.59,2689.2833333333333,47.837916666666665,71.08625,2819.8624999999997
93.055,3,1428.2,34.3,47,54.945,55.5,64.01,58.21333333333333,84.85333333333334,2168.8166666666666,55.2225,82.07833333333333,2503.6666666666665,47.14416666666667,70.17666666666666,2542.3624999999997
62.53,3,2913.75,33.3,56,64.195,54.945,55.5,60.37166666666666,78.56333333333333,1882.6833333333332,58.24416666666667,81.06083333333333,2642.725,47.73,68.83541666666666,2645.9625
31.265,2,2144.15,31.3,66,61.975,64.195,54.945,52.47833333333333,62.28333333333333,2162.033333333333,55.315,73.93833333333335,2395.133333333333,46.7125,65.73666666666666,2546.3708333333334
54.575,3,2268.1,35.1,47,31.265,61.975,64.195,49.14833333333333,49.45666666666667,2441.9999999999995,53.68083333333333,67.155,2305.4083333333333,47.375416666666666,64.48791666666666,2458.1875
71.965,4,2754.65,30.1,70,54.205,31.265,61.975,52.416666666666664,52.60166666666667,2388.9666666666667,56.39416666666667,65.5825,2135.825,51.3375,67.58666666666667,2491.641666666667
46.99,3,1879.6,32.4,49,71.78,54.205,31.265,57.596666666666664,57.843333333333334,2300.7833333333333,55.037499999999994,60.06333333333333,2231.4083333333333,53.01791666666666,68.32666666666667,2460.3458333333333
